TR_TABLE;TR_COLUMN;TR_ID;TR_CODE;TR_LABEL;TR_TYPE;HTML_COLOR
CUSTOMER;TITLE_CODE;1;Herr;Herr;SQL;4000FF
CUSTOMER;TITLE_CODE;2;Frau;Frau;SQL;FF00FF
CUSTOMER;TITLE_CODE;3;Frau;Frau;SQL;FA58F4
CUSTOMER;FAM_SIT_CODE;1;LED;Ledige;SQL;0B610B
CUSTOMER;FAM_SIT_CODE;2;VER;Verheiratete;SQL;0000FF
CUSTOMER;FAM_SIT_CODE;3;GES;Geschiedene;SQL;DF0101
CUSTOMER;FAM_SIT_CODE;4;WIT;Witwer;SQL;424242
CUSTOMER;FAM_SIT_CODE;5;KON;Konkubinat<BR>lebende;SQL;A901DB
GLOBAL;MALE_GENDER;1;M;Männlichen ;TRANSLATE;0040FF
GLOBAL;FEMALE_GENDER;1;W;Weiblichen;TRANSLATE;FF00FF
CUSTOMER_REPARTITION;DIVISION_TITLE;1;DTIT;Kundenzuteilungen;HTML;B43104
CUSTOMER_REPARTITION;CREATION_PERIOD;1;CPR;Einrichtung;HTML;B43104
CUSTOMER_REPARTITION;PER_GENDER;1;PGN;Nach Geschlecht;HTML;B43104
CUSTOMER_REPARTITION;PER_AGE_GROUP;1;PAG;Nach Altersgruppe;HTML;DF3A01
CUSTOMER_REPARTITION;PER_FAM_SITUATION;1;PFS;Nach familiären<BR>Situation;HTML;424242
CUSTOMER_REPARTITION;MONTH;01;M01;Januar;HTML;B43104
CUSTOMER_REPARTITION;MONTH;02;M02;Februar;HTML;B43104
CUSTOMER_REPARTITION;MONTH;03;M03;März;HTML;B43104
CUSTOMER_REPARTITION;MONTH;04;M04;April;HTML;B43104
CUSTOMER_REPARTITION;MONTH;05;M05;Mai;HTML;B43104
CUSTOMER_REPARTITION;MONTH;06;M06;Juni;HTML;B43104
CUSTOMER_REPARTITION;MONTH;07;M07;Juli;HTML;B43104
CUSTOMER_REPARTITION;MONTH;08;M08;August;HTML;B43104
CUSTOMER_REPARTITION;MONTH;09;M09;September;HTML;B43104
CUSTOMER_REPARTITION;MONTH;10;M10;Oktober;HTML;B43104
CUSTOMER_REPARTITION;MONTH;11;M11;November;HTML;B43104
CUSTOMER_REPARTITION;MONTH;12;M12;Dezember;HTML;B43104
CUSTOMER_REPARTITION;1830;1;1830;[18:30];HTML;DF0101
CUSTOMER_REPARTITION;3145;2;3145;[31:45];HTML;DF3A01
CUSTOMER_REPARTITION;4660;3;4660;[46:60];HTML;B45F04
GLOBAL_CUSTOMER_HISTOGRAM;DIVISION_TITLE;1;DTIT;Global Kunden Histogramm;HTML;B43104
GLOBAL_CUSTOMER_HISTOGRAM;CATEGORY;1;CAT;Kategorie;HTML;DF3A01
GLOBAL_CUSTOMER_HISTOGRAM;SUB_CATEGORY;1;SCT;Unterkategorie;HTML;A901DB
GLOBAL_CUSTOMER_HISTOGRAM;HISTO_LABEL;1;LAB;Histogramm;HTML;0B610B
GLOBAL_CUSTOMER_HISTOGRAM;TOTAL;1;TOT;Gesamtsumme;HTML;B45F04
GLOBAL;XML_NAME;1;CLCL;Kunden - DEUTCHE Base - [GENDER_NAME] und [FAMILY_SITUATION] Klasse.xml;TRANSLATE;
COUNTRY_CUSTOMER_HISTOGRAM;DIVISION_TITLE;1;TIT;Land Kunden Histogramm;HTML;B43104
COUNTRY_CUSTOMER_HISTOGRAM;COUNTRY;1;COUN;Land;HTML;B43104
COUNTRY_CUSTOMER_HISTOGRAM;HISTO_GRADUATION;1;GRAD;Graduierung;HTML;B43104
COUNTRY_CUSTOMER_HISTOGRAM;CUSTOMER_NB;1;CUSN;Anzahl <BR>der Kunden;HTML;B43104
COUNTRY_CUSTOMER_HISTOGRAM;UK_HISTO;1;UKHI;UK;HTML;FAFAFA
COUNTRY_CUSTOMER_HISTOGRAM;SP_HISTO;2;SPHI;SP;HTML;FF0000
COUNTRY_CUSTOMER_HISTOGRAM;FR_HISTO;3;FRHI;FR;HTML;2E64FE
COUNTRY_CUSTOMER_HISTOGRAM;DE_HISTO;4;DEHI;DE;HTML;B45F04
HTML_REPORT;HTML_TITLE;1;HTIT;;HTML;61210B
