TR_TABLE;TR_COLUMN;TR_ID;TR_CODE;TR_LABEL;TR_TYPE;HTML_COLOR
CUSTOMER;TITLE_CODE;1;M.;Monsieur;SQL;0040FF
CUSTOMER;TITLE_CODE;2;Mme;Madame;SQL;FF0040
CUSTOMER;TITLE_CODE;3;Mlle;Mademoiselle;SQL;FF4000
CUSTOMER;FAM_SIT_CODE;1;CEL;Célibataire;SQL;04B431
CUSTOMER;FAM_SIT_CODE;2;MAR;Marié;SQL;FF00FF
CUSTOMER;FAM_SIT_CODE;3;DIV;Divorcé;SQL;B45F04
CUSTOMER;FAM_SIT_CODE;4;VEU;Veuf;SQL;585858
CUSTOMER;FAM_SIT_CODE;5;CON;Concubinage;SQL;8904B1
CUSTOMER_REPARTITION;DIVISION_TITLE;1;TIT;Répartition des clients;HTML;0101DF
CUSTOMER_REPARTITION;CREATION_PERIOD;1;CPR;Période<BR>de création;HTML;0101DF
CUSTOMER_REPARTITION;PER_GENDER;1;PGN;Par sexe;HTML;B4045F
CUSTOMER_REPARTITION;PER_AGE_GROUP;1;PAG;Par groupe<BR>d'âge;HTML;0101DF
CUSTOMER_REPARTITION;PER_FAM_SITUATION;1;PFS;Par situation<BR>familiale;HTML;DF7401
CUSTOMER_REPARTITION;MONTH;01;M01;Janvier;HTML;0101DF
CUSTOMER_REPARTITION;MONTH;02;M02;Février;HTML;0101DF
CUSTOMER_REPARTITION;MONTH;03;M03;Mars;HTML;0101DF
CUSTOMER_REPARTITION;MONTH;04;M04;Avril;HTML;0101DF
CUSTOMER_REPARTITION;MONTH;05;M05;Mai;HTML;0101DF
CUSTOMER_REPARTITION;MONTH;06;M06;Juin;HTML;0101DF
CUSTOMER_REPARTITION;MONTH;07;M07;Juillet;HTML;0101DF
CUSTOMER_REPARTITION;MONTH;08;M08;Août;HTML;0101DF
CUSTOMER_REPARTITION;MONTH;09;M09;Septembre;HTML;0101DF
CUSTOMER_REPARTITION;MONTH;10;M10;Octobre;HTML;0101DF
CUSTOMER_REPARTITION;MONTH;11;M11;Novembre;HTML;0101DF
CUSTOMER_REPARTITION;MONTH;12;M12;Décembre;HTML;0101DF
CUSTOMER_REPARTITION;1830;1;1830;[18:30];HTML;5882FA
CUSTOMER_REPARTITION;3145;2;3145;[31:45];HTML;013ADF
CUSTOMER_REPARTITION;4660;3;4660;[46:60];HTML;0B0B61
GLOBAL;MALE_GENDER;1;M;Masculin;TRANSLATE;0040FF
GLOBAL;FEMALE_GENDER;1;F;Féminin;TRANSLATE;FF0040
GLOBAL;XML_NAME;1;CLCL;Clients - Base FRANCE - Classe [GENDER_NAME] et [FAMILY_SITUATION].xml;TRANSLATE;0101DF
GLOBAL_CUSTOMER_HISTOGRAM;DIVISION_TITLE;1;TIT;Histogramme global des clients;HTML;0101DF
GLOBAL_CUSTOMER_HISTOGRAM;CATEGORY;1;CAT;Catégorie;HTML;0101DF
GLOBAL_CUSTOMER_HISTOGRAM;SUB_CATEGORY;1;SCT;Sous Catégorie;HTML;0101DF
GLOBAL_CUSTOMER_HISTOGRAM;HISTO_LABEL;1;LAB;Histogramme;HTML;0101DF
GLOBAL_CUSTOMER_HISTOGRAM;TOTAL;1;TOT;Total;HTML;0101DF
COUNTRY_CUSTOMER_HISTOGRAM;DIVISION_TITLE;1;TIT;Histogramme clients par pays;HTML;0101DF
COUNTRY_CUSTOMER_HISTOGRAM;HISTO_GRADUATION;1;GRAD;Graduation;HTML;0101DF
COUNTRY_CUSTOMER_HISTOGRAM;CUSTOMER_NB;1;CUSN;Nombre <BR> de clients;HTML;0101DF
COUNTRY_CUSTOMER_HISTOGRAM;COUNTRY;1;COUN;Pays;HTML;0101DF
COUNTRY_CUSTOMER_HISTOGRAM;UK_HISTO;1;UKHI;UK;HTML;FAFAFA
COUNTRY_CUSTOMER_HISTOGRAM;SP_HISTO;2;SPHI;SP;HTML;FF0000
COUNTRY_CUSTOMER_HISTOGRAM;FR_HISTO;3;FRHI;FR;HTML;2E64FE
COUNTRY_CUSTOMER_HISTOGRAM;DE_HISTO;4;DEHI;DE;HTML;B45F04
HTML_REPORT;HTML_TITLE;1;HTIT;;HTML;0101DF
