TR_TABLE;TR_COLUMN;TR_ID;TR_CODE;TR_LABEL;TR_TYPE;HTML_COLOR
CUSTOMER;TITLE_CODE;1;Sr;Senor;SQL;01DF01
CUSTOMER;TITLE_CODE;2;Sra;Senora;SQL;FFBF00
CUSTOMER;TITLE_CODE;3;Srta;Senorita;SQL;FE2E2E
CUSTOMER;FAM_SIT_CODE;1;SOL;Soltero;SQL;848484
CUSTOMER;FAM_SIT_CODE;2;CON;Contrae;SQL;6E6E6E
CUSTOMER;FAM_SIT_CODE;3;DIV;Divorciado;SQL;585858
CUSTOMER;FAM_SIT_CODE;4;VIU;Viudo;SQL;1C1C1C
CUSTOMER;FAM_SIT_CODE;5;PAR;Pareja;SQL;071418
CUSTOMER_REPARTITION;DIVISION_TITLE;1;TIT;Distribución de clientes;HTML;FE2E2E
CUSTOMER_REPARTITION;CREATION_PERIOD;1;CPR;Período<BR>de creación ;HTML;FE2E2E
CUSTOMER_REPARTITION;PER_GENDER;1;PGN;Por sexo;HTML;B18904
CUSTOMER_REPARTITION;PER_AGE_GROUP;1;PAG;Por edad;HTML;088A08
CUSTOMER_REPARTITION;PER_FAM_SITUATION;1;PFS;Por estado<BR>civil;HTML;0A0A2A
CUSTOMER_REPARTITION;MONTH;01;M01;Enero;HTML;FE2E2E
CUSTOMER_REPARTITION;MONTH;02;M02;Febrero;HTML;FE2E2E
CUSTOMER_REPARTITION;MONTH;03;M03;Marzo;HTML;FE2E2E
CUSTOMER_REPARTITION;MONTH;04;M04;Abril;HTML;FE2E2E
CUSTOMER_REPARTITION;MONTH;05;M05;Mayo;HTML;FE2E2E
CUSTOMER_REPARTITION;MONTH;06;M06;Junio;HTML;FE2E2E
CUSTOMER_REPARTITION;MONTH;07;M07;Julio;HTML;FE2E2E
CUSTOMER_REPARTITION;MONTH;08;M08;Agosto;HTML;FE2E2E
CUSTOMER_REPARTITION;MONTH;09;M09;Septiembre;HTML;FE2E2E
CUSTOMER_REPARTITION;MONTH;10;M10;Octubre;HTML;FE2E2E
CUSTOMER_REPARTITION;MONTH;11;M11;Noviembre;HTML;FE2E2E
CUSTOMER_REPARTITION;MONTH;12;M12;Diciembre;HTML;FE2E2E
CUSTOMER_REPARTITION;1830;1;1830;[18:30];HTML;B18904
CUSTOMER_REPARTITION;3145;2;3145;[31:45];HTML;AEB404
CUSTOMER_REPARTITION;4660;3;4660;[46:60];HTML;86B404
GLOBAL;MALE_GENDER;1;M;Masculina;TRANSLATE;01DF01
GLOBAL;FEMALE_GENDER;1;F;Femenino;TRANSLATE;FF8000
GLOBAL;XML_NAME;1;CLCL;Clientes - ESPANA Base - Clase [GENDER_NAME] y [FAMILY_SITUATION].xml;TRANSLATE;FE2E2E
GLOBAL_CUSTOMER_HISTOGRAM;DIVISION_TITLE;1;TIT;Histograma global de clientes;HTML;FE2E2E
GLOBAL_CUSTOMER_HISTOGRAM;CATEGORY;1;CAT;Categoría;HTML;FE2E2E
GLOBAL_CUSTOMER_HISTOGRAM;SUB_CATEGORY;1;SCT;Subcategoría;HTML;8A2908
GLOBAL_CUSTOMER_HISTOGRAM;HISTO_LABEL;1;LAB;Histograma;HTML;FF4000
GLOBAL_CUSTOMER_HISTOGRAM;TOTAL;1;TOT;Total;HTML;FF8000
COUNTRY_CUSTOMER_HISTOGRAM;DIVISION_TITLE;1;TIT;Histograma de clientes por país;HTML;FE2E2E
COUNTRY_CUSTOMER_HISTOGRAM;HISTO_GRADUATION;1;GRAD;Graduación;HTML;FE2E2E
COUNTRY_CUSTOMER_HISTOGRAM;CUSTOMER_NB;1;CUSN;Número <BR> de clientes;HTML;FE2E2E
COUNTRY_CUSTOMER_HISTOGRAM;COUNTRY;1;COUN;País;HTML;FE2E2E
COUNTRY_CUSTOMER_HISTOGRAM;UK_HISTO;1;UKHI;UK;HTML;FAFAFA
COUNTRY_CUSTOMER_HISTOGRAM;SP_HISTO;2;SPHI;SP;HTML;FF0000
COUNTRY_CUSTOMER_HISTOGRAM;FR_HISTO;3;FRHI;FR;HTML;2E64FE
COUNTRY_CUSTOMER_HISTOGRAM;DE_HISTO;4;DEHI;DE;HTML;B45F04
HTML_REPORT;HTML_TITLE;1;HTIT;;HTML;FE2E2E
