TR_TABLE;TR_COLUMN;TR_ID;TR_CODE;TR_LABEL;TR_TYPE;HTML_COLOR
CUSTOMER;TITLE_CODE;1;Mr.;Mister;SQL;61210B
CUSTOMER;TITLE_CODE;2;Mrs;Madam;SQL;FF0080
CUSTOMER;TITLE_CODE;3;Miss;Miss;SQL;FF00FF
CUSTOMER;FAM_SIT_CODE;1;SIN;Single;SQL;0040FF
CUSTOMER;FAM_SIT_CODE;2;MAR;Married;SQL;088A08
CUSTOMER;FAM_SIT_CODE;3;DIV;Divorced;SQL;B18904
CUSTOMER;FAM_SIT_CODE;4;WID;Widowed;SQL;38610B
CUSTOMER;FAM_SIT_CODE;5;COM;Common law;SQL;088A68
CUSTOMER_REPARTITION;DIVISION_TITLE;1;TIT;Customer repartition;HTML;0404B4
CUSTOMER_REPARTITION;CREATION_PERIOD;1;CPR;Creation period;HTML;0404B4
CUSTOMER_REPARTITION;PER_GENDER;1;PGN;Per gender;HTML;61210B
CUSTOMER_REPARTITION;PER_AGE_GROUP;1;PAG;Per age<BR>group;HTML;B40404
CUSTOMER_REPARTITION;PER_FAM_SITUATION;1;PFS;Per family<BR>situation;HTML;088A68
CUSTOMER_REPARTITION;MONTH;01;M01;January;HTML;0404B4
CUSTOMER_REPARTITION;MONTH;02;M02;February;HTML;0404B4
CUSTOMER_REPARTITION;MONTH;03;M03;March;HTML;0404B4
CUSTOMER_REPARTITION;MONTH;04;M04;April;HTML;0404B4
CUSTOMER_REPARTITION;MONTH;05;M05;May;HTML;0404B4
CUSTOMER_REPARTITION;MONTH;06;M06;June;HTML;0404B4
CUSTOMER_REPARTITION;MONTH;07;M07;July;HTML;0404B4
CUSTOMER_REPARTITION;MONTH;08;M08;August;HTML;0404B4
CUSTOMER_REPARTITION;MONTH;09;M09;September;HTML;0404B4
CUSTOMER_REPARTITION;MONTH;10;M10;October;HTML;0404B4
CUSTOMER_REPARTITION;MONTH;11;M11;November;HTML;0404B4
CUSTOMER_REPARTITION;MONTH;12;M12;December;HTML;0404B4
CUSTOMER_REPARTITION;1830;1;1830;[18:30];HTML;FF0000
CUSTOMER_REPARTITION;3145;2;3145;[31:45];HTML;B40404
CUSTOMER_REPARTITION;4660;3;4660;[46:60];HTML;3B0B0B
GLOBAL;MALE_GENDER;1;M;Male;TRANSLATE;61210B
GLOBAL;FEMALE_GENDER;1;F;Female;TRANSLATE;FF0080
GLOBAL;XML_NAME;1;CLCL;Customers - UNITED KINGDOM Base - [GENDER_NAME] and [FAMILY_SITUATION] Class.xml;TRANSLATE;0404B4
GLOBAL_CUSTOMER_HISTOGRAM;DIVISION_TITLE;1;TIT;Global customer histogram;HTML;0404B4
GLOBAL_CUSTOMER_HISTOGRAM;CATEGORY;1;CAT;Category;HTML;151515
GLOBAL_CUSTOMER_HISTOGRAM;SUB_CATEGORY;1;SCT;Sub-category;HTML;013ADF
GLOBAL_CUSTOMER_HISTOGRAM;HISTO_LABEL;1;LAB;Histogram;HTML;045FB4
GLOBAL_CUSTOMER_HISTOGRAM;TOTAL;1;TOT;Total;HTML;2E64FE
COUNTRY_CUSTOMER_HISTOGRAM;DIVISION_TITLE;1;TIT;Country customer histogram;HTML;0404B4
COUNTRY_CUSTOMER_HISTOGRAM;HISTO_GRADUATION;1;GRAD;Graduation;HTML;0404B4
COUNTRY_CUSTOMER_HISTOGRAM;CUSTOMER_NB;1;CUSN;Customer <BR> Number;HTML;0404B4
COUNTRY_CUSTOMER_HISTOGRAM;COUNTRY;1;COUN;Country;HTML;0404B4
COUNTRY_CUSTOMER_HISTOGRAM;UK_HISTO;1;UKHI;UK;HTML;FAFAFA
COUNTRY_CUSTOMER_HISTOGRAM;SP_HISTO;2;SPHI;SP;HTML;FF0000
COUNTRY_CUSTOMER_HISTOGRAM;FR_HISTO;3;FRHI;FR;HTML;2E64FE
COUNTRY_CUSTOMER_HISTOGRAM;DE_HISTO;4;DEHI;DE;HTML;B45F04
HTML_REPORT;HTML_TITLE;1;HTIT;;HTML;0404B4
