city_id;country_code;city_name;state;population;census_date
1;IN;Mumbai ;Maharashtra;11978450;01/01/2001
2;IN;Delhi ;Delhi;9879172;01/01/2001
3;IN;Bangalore ;Karnataka;5438065;01/01/2001
4;IN;Hyderabad ;Telangana;3637483;01/01/2001
5;IN;Ahmedabad ;Gujarat;3520085;01/01/2001
6;IN;Chennai[N 1] ;Tamil Nadu;4681087;01/01/2001
7;IN;Kolkata ;West Bengal;4572876;01/01/2001
8;IN;Surat ;Gujarat;2433835;01/01/2001
9;IN;Pune ;Maharashtra;2538473;01/01/2001
10;IN;Jaipur ;Rajasthan;2322575;01/01/2001
11;IN;Lucknow ;Uttar Pradesh;2185927;01/01/2001
12;IN;Kanpur ;Uttar Pradesh;2551337;01/01/2001
13;IN;Nagpur ;Maharashtra;2052066;01/01/2001
14;IN;Indore ;Madhya Pradesh;1474968;01/01/2001
15;IN;Thane ;Maharashtra;1262551;01/01/2001
16;IN;Bhopal ;Madhya Pradesh;1437354;01/01/2001
17;IN;Visakhapatnam ;Andhra Pradesh;982904;01/01/2001
18;IN;Pimpri-Chinchwad PUNE ;Maharashtra;1012472;01/01/2001
19;IN;Patna ;Bihar;1366444;01/01/2001
20;IN;Vadodara ;Gujarat;1306227;01/01/2001
21;IN;Ghaziabad ;Uttar Pradesh;968256;01/01/2001
22;IN;Ludhiana ;Punjab;1398467;01/01/2001
23;IN;Agra ;Uttar Pradesh;1275134;01/01/2001
24;IN;Nashik ;Maharashtra;1077236;01/01/2001
25;IN;Faridabad ;Haryana;1055938;01/01/2001
26;IN;Meerut ;Uttar Pradesh;1068772;01/01/2001
27;IN;Rajkot ;Gujarat;967476;01/01/2001
28;IN;Kalyan-Dombivali ;Maharashtra;1193512;01/01/2001
29;IN;Vasai-Virar ;Maharashtra;;01/01/2001
30;IN;Varanasi ;Uttar Pradesh;1091918;01/01/2001
31;IN;Srinagar ;Jammu and Kashmir;89844;01/01/2001
32;IN;Aurangabad ;Maharashtra;873311;01/01/2001
33;IN;Dhanbad ;Jharkhand;99258;01/01/2001
34;IN;Amritsar ;Punjab;966862;01/01/2001
35;IN;Navi Mumbai ;Maharashtra;704002;01/01/2001
36;IN;Allahabad ;Uttar Pradesh;975393;01/01/2001
37;IN;Ranchi ;Jharkhand;847093;01/01/2001
38;IN;Howrah ;West Bengal;1007532;01/01/2001
39;IN;Coimbatore[N 2] ;Tamil Nadu;930882;01/01/2001
40;IN;Jabalpur ;Madhya Pradesh;932484;01/01/2001
41;IN;Gwalior ;Madhya Pradesh;827026;01/01/2001
42;IN;Vijayawada ;Andhra Pradesh;851282;01/01/2001
43;IN;Jodhpur ;Rajasthan;851051;01/01/2001
44;IN;Madurai[N 3] ;Tamil Nadu;928869;01/01/2001
45;IN;Raipur ;Chhattisgarh;605747;01/01/2001
46;IN;Kota ;Rajasthan;694316;01/01/2001
47;IN;Guwahati ;Assam;809895;01/01/2001
48;IN;Chandigarh ;Chandigarh;808515;01/01/2001
49;IN;Solapur ;Maharashtra;872478;01/01/2001
50;IN;Hubballi-Dharwad ;Karnataka;786195;01/01/2001
51;IN;Bareilly ;Uttar Pradesh;718395;01/01/2001
52;IN;Moradabad ;Uttar Pradesh;641583;01/01/2001
53;IN;Mysore ;Karnataka;755379;01/01/2001
54;IN;Gurgaon ;Haryana;173542;01/01/2001
55;IN;Aligarh ;Uttar Pradesh;669087;01/01/2001
56;IN;Jalandhar ;Punjab;706043;01/01/2001
57;IN;Tiruchirappalli[N 4] ;Tamil Nadu;752066;01/01/2001
58;IN;Bhubaneswar ;Orissa;648032;01/01/2001
59;IN;Salem ;Tamil Nadu;69676;01/01/2001
60;IN;Mira-Bhayandar ;Maharashtra;520388;01/01/2001
61;IN;Thiruvananthapuram ;Kerala;744983;01/01/2001
62;IN;Bhiwandi ;Maharashtra;598741;01/01/2001
63;IN;Saharanpur ;Uttar Pradesh;455754;01/01/2001
64;IN;Gorakhpur ;Uttar Pradesh;622701;01/01/2001
65;IN;Guntur ;Andhra Pradesh;514461;01/01/2001
66;IN;Bikaner ;Rajasthan;52969;01/01/2001
67;IN;Amravati ;Maharashtra;54951;01/01/2001
68;IN;Noida ;Uttar Pradesh;305058;01/01/2001
69;IN;Jamshedpur ;Jharkhand;573096;01/01/2001
70;IN;Bhilai ;Chhattisgarh;556366;01/01/2001
71;IN;Warangal ;Telangana;530636;01/01/2001
72;IN;Cuttack ;Orissa;534654;01/01/2001
73;IN;Firozabad ;Uttar Pradesh;279102;01/01/2001
74;IN;Kochi ;Kerala;596473;01/01/2001
75;IN;Bhavnagar ;Gujarat;511085;01/01/2001
76;IN;Dehradun ;Uttarakhand;426674;01/01/2001
77;IN;Durgapur ;West Bengal;493405;01/01/2001
78;IN;Asansol ;West Bengal;475439;01/01/2001
79;IN;Nanded ;Maharashtra;430733;01/01/2001
80;IN;Kolhapur ;Maharashtra;493167;01/01/2001
81;IN;Ajmer ;Rajasthan;485575;01/01/2001
82;IN;Gulbarga ;Karnataka;422569;01/01/2001
83;IN;Jamnagar ;Gujarat;443518;01/01/2001
84;IN;Ujjain ;Madhya Pradesh;430427;01/01/2001
85;IN;Loni ;Uttar Pradesh;120945;01/01/2001
86;IN;Siliguri ;West Bengal;472374;01/01/2001
87;IN;Jhansi ;Uttar Pradesh;383644;01/01/2001
88;IN;Ulhasnagar ;Maharashtra;473731;01/01/2001
89;IN;Nellore ;Andhra Pradesh;378428;01/01/2001
90;IN;Jammu ;Jammu and Kashmir;369959;01/01/2001
91;IN;Sangli-Miraj & Kupwad ;Maharashtra;436781;01/01/2001
92;IN;Belgaum ;Karnataka;399653;01/01/2001
93;IN;Mangalore ;Karnataka;399565;01/01/2001
94;IN;Ambattur ;Tamil Nadu;310967;01/01/2001
95;IN;Tirunelveli ;Tamil Nadu;411831;01/01/2001
96;IN;Malegaon ;Maharashtra;409403;01/01/2001
97;IN;Gaya ;Bihar;385432;01/01/2001
98;IN;Jalgaon ;Maharashtra;368618;01/01/2001
99;IN;Udaipur ;Rajasthan;389438;01/01/2001
100;IN;Maheshtala ;West Bengal;385266;01/01/2001
101;IN;Tirupur ;Tamil Nadu;344543;01/01/2001
102;IN;Davanagere ;Karnataka;364523;01/01/2001
103;IN;Kozhikode ;Kerala;436556;01/01/2001
104;IN;Akola ;Maharashtra;40052;01/01/2001
105;IN;Kurnool ;Andhra Pradesh;269122;01/01/2001
106;IN;Rajpur Sonarpur ;West Bengal;336707;01/01/2001
107;IN;Bokaro ;Jharkhand;393805;01/01/2001
108;IN;South Dumdum ;West Bengal;392444;01/01/2001
109;IN;Bellary ;Karnataka;316766;01/01/2001
110;IN;Patiala ;Punjab;303151;01/01/2001
111;IN;Gopalpur ;West Bengal;271811;01/01/2001
112;IN;Agartala ;Tripura;271811;01/01/2001
113;IN;Bhagalpur ;Bihar;340767;01/01/2001
114;IN;Muzaffarnagar ;Uttar Pradesh;316729;01/01/2001
115;IN;Bhatpara ;West Bengal;442385;01/01/2001
116;IN;Panihati ;West Bengal;348438;01/01/2001
117;IN;Latur ;Maharashtra;299985;01/01/2001
118;IN;Dhule ;Maharashtra;341755;01/01/2001
119;IN;Rohtak ;Haryana;286807;01/01/2001
120;IN;Korba ;Chhattisgarh;31569;01/01/2001
121;IN;Bhilwara ;Rajasthan;280128;01/01/2001
122;IN;Brahmapur ;Orissa;307792;01/01/2001
123;IN;Muzaffarpur ;Bihar;305525;01/01/2001
124;IN;Ahmednagar ;Maharashtra;307615;01/01/2001
125;IN;Mathura ;Uttar Pradesh;30277;01/01/2001
126;IN;Kollam ;Kerala;36156;01/01/2001
127;IN;Avadi ;Tamil Nadu;229403;01/01/2001
128;IN;Rajahmundry ;Andhra Pradesh;315251;01/01/2001
129;IN;Kadapa ;Andhra Pradesh;125725;01/01/2001
130;IN;Kamarhati ;West Bengal;314507;01/01/2001
131;IN;Bilaspur ;Chhattisgarh;274917;01/01/2001
132;IN;Shahjahanpur ;Uttar Pradesh;296662;01/01/2001
133;IN;Bijapur ;Karnataka;228175;01/01/2001
134;IN;Rampur ;Uttar Pradesh;281494;01/01/2001
135;IN;Shivamogga (Shimoga) ;Karnataka;274352;01/01/2001
136;IN;Chandrapur ;Maharashtra;28945;01/01/2001
137;IN;Junagadh ;Gujarat;168686;01/01/2001
138;IN;Thrissur ;Kerala;317526;01/01/2001
139;IN;Alwar ;Rajasthan;260593;01/01/2001
140;IN;Bardhaman ;West Bengal;285602;01/01/2001
141;IN;Kulti ;West Bengal;289903;01/01/2001
142;IN;Kakinada ;Andhra Pradesh;296329;01/01/2001
143;IN;Nizamabad ;Telangana;288722;01/01/2001
144;IN;Parbhani ;Maharashtra;259329;01/01/2001
145;IN;Tumkur ;Karnataka;248929;01/01/2001
146;IN;Hisar ;Haryana;256689;01/01/2001
147;IN;Ozhukarai ;Puducherry;217707;01/01/2001
148;IN;Bihar Sharif ;Bihar;232071;01/01/2001
149;IN;Panipat ;Haryana;26174;01/01/2001
150;IN;Darbhanga ;Bihar;267348;01/01/2001
151;IN;Bally ;West Bengal;260906;01/01/2001
152;IN;Aizawl ;Mizoram;22828;01/01/2001
153;IN;Dewas ;Madhya Pradesh;231672;01/01/2001
154;IN;Ichalkaranji ;Maharashtra;25761;01/01/2001
155;IN;Tirupati ;Andhra Pradesh;228202;01/01/2001
156;IN;Karnal ;Haryana;210476;01/01/2001
157;IN;Bathinda ;Punjab;217256;01/01/2001
158;IN;Jalna ;Maharashtra;235795;01/01/2001
159;IN;Barasat ;West Bengal;231515;01/01/2001
160;IN;Kirari Suleman Nagar ;Delhi;153874;01/01/2001
161;IN;Purnia ;Bihar;171687;01/01/2001
162;IN;Satna ;Madhya Pradesh;225464;01/01/2001
163;IN;Mau ;Uttar Pradesh;212657;01/01/2001
164;IN;Sonipat ;Haryana;214974;01/01/2001
165;IN;Farrukhabad ;Uttar Pradesh;228333;01/01/2001
166;IN;Sagar ;Madhya Pradesh;232133;01/01/2001
167;IN;Rourkela ;Orissa;224601;01/01/2001
168;IN;Durg ;Chhattisgarh;232517;01/01/2001
169;IN;Imphal ;Manipur;221492;01/01/2001
170;IN;Ratlam ;Madhya Pradesh;222202;01/01/2001
171;IN;Hapur ;Uttar Pradesh;211983;01/01/2001
172;IN;Anantapur ;Andhra Pradesh;218808;01/01/2001
173;IN;Arrah ;Bihar;20338;01/01/2001
174;IN;Karimnagar ;Telangana;205653;01/01/2001
175;IN;Etawah ;Uttar Pradesh;210453;01/01/2001
176;IN;Ambernath ;Maharashtra;203795;01/01/2001
177;IN;North Dumdum ;West Bengal;220042;01/01/2001
178;IN;Bharatpur ;Rajasthan;204587;01/01/2001
179;IN;Begusarai ;Bihar;93378;01/01/2001
180;IN;New Delhi ;Delhi;302147;01/01/2001
181;IN;Gandhidham ;Gujarat;166388;01/01/2001
182;IN;Baranagar ;West Bengal;250768;01/01/2001
183;IN;Tiruvottiyur ;Tamil Nadu;212281;01/01/2001
184;IN;Puducherry ;Puducherry;220749;01/01/2001
185;IN;Sikar ;Rajasthan;184904;01/01/2001
186;IN;Thoothukudi ;Tamil Nadu;216058;01/01/2001
187;IN;Rewa ;Madhya Pradesh;183274;01/01/2001
188;IN;Mirzapur ;Uttar Pradesh;205053;01/01/2001
189;IN;Raichur ;Karnataka;207421;01/01/2001
190;IN;Pali ;Rajasthan;187641;01/01/2001
191;IN;Ramagundam ;Telangana;2366;01/01/2001
192;IN;Vizianagaram ;Andhra Pradesh;174324;01/01/2001
193;IN;Katihar ;Bihar;175169;01/01/2001
194;IN;Haridwar ;Uttarakhand;17501;01/01/2001
195;IN;Sri Ganganagar ;Rajasthan;210713;01/01/2001
196;IN;Karawal Nagar ;Delhi;148549;01/01/2001
197;IN;Nagercoil ;Tamil Nadu;208149;01/01/2001
198;IN;Mango ;Jharkhand;166091;01/01/2001
199;IN;Bulandshahr ;Uttar Pradesh;176256;01/01/2001
200;IN;Thanjavur ;Tamil Nadu;215725;01/01/2001
1;TH;Bangkok;Bangkok;5782159;14/12/1972
2;TH;Nonthaburi;Nonthaburi;270609;23/09/1995
3;TH;Nakhon Ratchasima;Nakhon Ratchasima;174332;23/09/1995
4;TH;Chiang Mai;Chiang Mai;174235;28/03/1936
5;TH;Hat Yai;Songkhla;157467;23/09/1995
6;TH;Udon Thani;Udon Thani;155339;23/09/1995
7;TH;Pak Kret;Nonthaburi;152881;16/02/2000
8;TH;Khon Kaen;Khon Kaen;129581;23/09/1995
9;TH;Chaophraya Surasak;Chonburi;109983;01/05/2013
10;TH;Ubon Ratchathani;Ubon Ratchathani;105081;06/03/1999
11;TH;Nakhon Si Thammarat;Nakhon Si Thammarat;104712;15/08/1994
12;TH;Nakhon Sawan;Nakhon Sawan;95237;23/09/1995
13;TH;Nakhon Pathom;Nakhon Pathom;93088;07/11/1999
14;TH;Phitsanulok;Phitsanulok;89480;06/03/1999
15;TH;Pattaya;Chonburi;84727;29/11/1978
16;TH;Songkhla;Songkhla;82267;07/11/1999
17;TH;Surat Thani;Surat Thani;78359;04/05/2007
18;TH;Rangsit;Pathum Thani;77661;29/04/2011
19;TH;Yala;Yala;77045;23/09/1995
20;TH;Phuket;Phuket;72380;13/02/2004
21;TH;Samut Prakan;Samut Prakan;72343;23/03/1999
22;TH;Lampang;Lampang;69226;07/11/1999
23;TH;Laem Chabang;Chonburi;69202;24/05/2010
24;TH;Chiang Rai;Chiang Rai;64817;13/02/2004
25;TH;Trang;Trang;63433;07/11/1999
26;TH;Phra Nakhon Si Ayutthaya;Phra Nakhon Si Ayutthaya;60919;14/12/1999
27;TH;Ko Samui;Surat Thani;60781;14/09/2012
28;TH;Samut Sakhon;Samut Sakhon;58826;07/11/1999
29;TH;Rayong;Rayong;56010;07/11/1999
30;TH;Mae Sot;Tak;52350;28/01/2010
