city_id;country_code;city_name;state;population;census_date
31;TH;Om Noi;Samut Sakhon;51455;11/11/2010
32;TH;Sakon Nakhon;Sakon Nakhon;51245;08/03/2012
1;TH;Bangkok;Bangkok;8280925;01/01/2010
15;TH;Pattaya;Chonburi;107289;16/08/2010
1;IN;Mumbai ;Maharashtra;12478447;01/01/2011
2;IN;Delhi ;Delhi;11007835;01/01/2011
3;IN;Bangalore ;Karnataka;8425970;01/01/2011
4;IN;Hyderabad ;Telangana;6809970;01/01/2011
5;IN;Ahmedabad ;Gujarat;5570585;01/01/2011
6;IN;Chennai[N 1] ;Tamil Nadu;4681087;01/01/2011
7;IN;Kolkata ;West Bengal;4486679;01/01/2011
8;IN;Surat ;Gujarat;4462002;01/01/2011
9;IN;Pune ;Maharashtra;3115431;01/01/2011
10;IN;Jaipur ;Rajasthan;3073350;01/01/2011
11;IN;Lucknow ;Uttar Pradesh;2815601;01/01/2011
12;IN;Kanpur ;Uttar Pradesh;2767031;01/01/2011
13;IN;Nagpur ;Maharashtra;2405421;01/01/2011
14;IN;Indore ;Madhya Pradesh;1960631;01/01/2011
15;IN;Thane ;Maharashtra;1818872;01/01/2011
16;IN;Bhopal ;Madhya Pradesh;1795648;01/01/2011
17;IN;Visakhapatnam ;Andhra Pradesh;1730320;01/01/2011
18;IN;Pimpri-Chinchwad PUNE ;Maharashtra;1729359;01/01/2011
19;IN;Patna ;Bihar;1683200;01/01/2011
20;IN;Vadodara ;Gujarat;1666703;01/01/2011
21;IN;Ghaziabad ;Uttar Pradesh;1636068;01/01/2011
22;IN;Ludhiana ;Punjab;1613878;01/01/2011
23;IN;Agra ;Uttar Pradesh;1574542;01/01/2011
24;IN;Nashik ;Maharashtra;1486973;01/01/2011
25;IN;Faridabad ;Haryana;1404653;01/01/2011
26;IN;Meerut ;Uttar Pradesh;1309023;01/01/2011
27;IN;Rajkot ;Gujarat;1286995;01/01/2011
28;IN;Kalyan-Dombivali ;Maharashtra;1246381;01/01/2011
29;IN;Vasai-Virar ;Maharashtra;1221233;01/01/2011
30;IN;Varanasi ;Uttar Pradesh;1201815;01/01/2011
31;IN;Srinagar ;Jammu and Kashmir;1192792;01/01/2011
32;IN;Aurangabad ;Maharashtra;1171330;01/01/2011
33;IN;Dhanbad ;Jharkhand;1161561;01/01/2011
34;IN;Amritsar ;Punjab;1132761;01/01/2011
35;IN;Navi Mumbai ;Maharashtra;1119477;01/01/2011
36;IN;Allahabad ;Uttar Pradesh;1117094;01/01/2011
37;IN;Ranchi ;Jharkhand;1073440;01/01/2011
38;IN;Howrah ;West Bengal;1072161;01/01/2011
39;IN;Coimbatore[N 2] ;Tamil Nadu;1061447;01/01/2011
40;IN;Jabalpur ;Madhya Pradesh;1054336;01/01/2011
41;IN;Gwalior ;Madhya Pradesh;1053505;01/01/2011
42;IN;Vijayawada ;Andhra Pradesh;1048240;01/01/2011
43;IN;Jodhpur ;Rajasthan;1033918;01/01/2011
44;IN;Madurai[N 3] ;Tamil Nadu;1016885;01/01/2011
45;IN;Raipur ;Chhattisgarh;1010087;01/01/2011
46;IN;Kota ;Rajasthan;1001365;01/01/2011
47;IN;Guwahati ;Assam;963429;01/01/2011
48;IN;Chandigarh ;Chandigarh;960787;01/01/2011
49;IN;Solapur ;Maharashtra;951118;01/01/2011
50;IN;Hubballi-Dharwad ;Karnataka;943857;01/01/2011
51;IN;Bareilly ;Uttar Pradesh;898167;01/01/2011
52;IN;Moradabad ;Uttar Pradesh;88981;01/01/2011
53;IN;Mysore ;Karnataka;887446;01/01/2011
54;IN;Gurgaon ;Haryana;876824;01/01/2011
55;IN;Aligarh ;Uttar Pradesh;872575;01/01/2011
56;IN;Jalandhar ;Punjab;862196;01/01/2011
57;IN;Tiruchirappalli[N 4] ;Tamil Nadu;846915;01/01/2011
58;IN;Bhubaneswar ;Orissa;837737;01/01/2011
59;IN;Salem ;Tamil Nadu;831038;01/01/2011
60;IN;Mira-Bhayandar ;Maharashtra;814655;01/01/2011
61;IN;Thiruvananthapuram ;Kerala;75249;01/01/2011
62;IN;Bhiwandi ;Maharashtra;711329;01/01/2011
63;IN;Saharanpur ;Uttar Pradesh;703345;01/01/2011
64;IN;Gorakhpur ;Uttar Pradesh;671048;01/01/2011
65;IN;Guntur ;Andhra Pradesh;651382;01/01/2011
66;IN;Bikaner ;Rajasthan;647804;01/01/2011
67;IN;Amravati ;Maharashtra;646801;01/01/2011
68;IN;Noida ;Uttar Pradesh;642381;01/01/2011
69;IN;Jamshedpur ;Jharkhand;629659;01/01/2011
70;IN;Bhilai ;Chhattisgarh;625697;01/01/2011
71;IN;Warangal ;Telangana;620116;01/01/2011
72;IN;Cuttack ;Orissa;606007;01/01/2011
73;IN;Firozabad ;Uttar Pradesh;603797;01/01/2011
74;IN;Kochi ;Kerala;601574;01/01/2011
75;IN;Bhavnagar ;Gujarat;593768;01/01/2011
76;IN;Dehradun ;Uttarakhand;57842;01/01/2011
77;IN;Durgapur ;West Bengal;566937;01/01/2011
78;IN;Asansol ;West Bengal;564491;01/01/2011
79;IN;Nanded ;Maharashtra;550564;01/01/2011
80;IN;Kolhapur ;Maharashtra;549283;01/01/2011
81;IN;Ajmer ;Rajasthan;54258;01/01/2011
82;IN;Gulbarga ;Karnataka;532031;01/01/2011
83;IN;Jamnagar ;Gujarat;529308;01/01/2011
84;IN;Ujjain ;Madhya Pradesh;515215;01/01/2011
85;IN;Loni ;Uttar Pradesh;512296;01/01/2011
86;IN;Siliguri ;West Bengal;509709;01/01/2011
87;IN;Jhansi ;Uttar Pradesh;507293;01/01/2011
88;IN;Ulhasnagar ;Maharashtra;506937;01/01/2011
89;IN;Nellore ;Andhra Pradesh;505258;01/01/2011
90;IN;Jammu ;Jammu and Kashmir;50369;01/01/2011
91;IN;Sangli-Miraj & Kupwad ;Maharashtra;502697;01/01/2011
92;IN;Belgaum ;Karnataka;488292;01/01/2011
