result_date;best_seller;worst_seller;best_sell;worst_sell
2021-01-01 00:00:00:000;Henry;John;42;30
2021-01-02 00:00:00:000;John;Clara;21;1
2021-01-03 00:00:00:000;John;Clara;48;7
2021-01-04 00:00:00:000;Clara;John;33;21
2021-01-05 00:00:00:000;Clara;Alice;44;4
2021-01-06 00:00:00:000;John;Alice;32;13
2021-01-07 00:00:00:000;Clara;Alice;36;5
2021-01-08 00:00:00:000;Alice;Henry;46;4
2021-01-09 00:00:00:000;Alice;Clara,John;35;19
2021-01-10 00:00:00:000;Henry;Clara;44;15
2021-01-11 00:00:00:000;Clara;John;33;6
2021-01-12 00:00:00:000;John;Henry;43;23
2021-01-13 00:00:00:000;Henry;John;45;15
2021-01-14 00:00:00:000;Alice;Henry;34;3
2021-01-15 00:00:00:000;Clara;John;44;18
2021-01-16 00:00:00:000;Alice;John;44;0
2021-01-17 00:00:00:000;Henry;Clara;44;25
2021-01-18 00:00:00:000;Henry;Clara;44;0
2021-01-19 00:00:00:000;Clara,John;Henry;41;28
2021-01-20 00:00:00:000;Henry;John;47;1
2021-01-21 00:00:00:000;John;Alice;41;1
2021-01-22 00:00:00:000;Henry;Alice;44;7
2021-01-23 00:00:00:000;Alice;Henry;49;20
2021-01-24 00:00:00:000;John;Alice;35;4
2021-01-25 00:00:00:000;Alice;Henry;49;17
2021-01-26 00:00:00:000;Alice;John;47;9
2021-01-27 00:00:00:000;Henry;John;39;17
2021-01-28 00:00:00:000;Clara;Henry;33;9
2021-01-29 00:00:00:000;Alice;John;44;0
2021-01-30 00:00:00:000;Clara;John;48;2
2021-01-31 00:00:00:000;Clara;Alice;45;13
